user	cube_size	cube_type	cube_list	card	rating
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Phoenix of Ash	2.75
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Purphoros's Intervention	2.25
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	The First Iroan Games	1.5
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Ilysian Caryatid	2
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Wolfwillow Haven	2
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	"Ashiok, Nightmare Muse"	1.75
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	"Kroxa, Titan of Death's Hunger"	2
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	"Uro, Titan of Nature's Wrath"	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	"Heliod, Sun-Crowned"	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Shatter the Sky	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Eidolon of Obstruction	1
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	"Elspeth, Sun's Nemesis"	2.5
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Omen of the Sea	3
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Thassa's Oracle	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Thassa's Intervention	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Nadir Kraken	1
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Whirlwind Denial	1.5
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Agonizing Remorse	3
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Eat to Extinction	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Woe Strider	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Mire Triton	1.5
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Underworld Breach	3
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Storm's Wrath	1.5
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	"Anax, Hardened in the Forge"	1
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Erebos's Intervention	1
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	Dryad of the Ilysian Grove	2
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	"Renata, Called to the Hunt"	1
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	"Kroxa, Titan of Death's Hunger"	1
civdude	540	unpowered	https://cubecobra.com/cube/list/joescube	"Uro, Titan of Nature's Wrath"	1
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	"Elspeth, Sun's Nemesis"	3
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	"Ashiok, Nightmare Muse"	3
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	Nadir Kraken	2
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	The First Iroan Games	2
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	Omen of the Sea	3
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	Agonizing Remorse	3
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	Storm's Wrath	2.5
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	Nightmare Shepherd	1
HeftyMollusk	360	unpowered	https://cubecobra.com/cube/overview/mollusk	Woe Strider	1
blackarmchair	540	powered	https://cubecobra.com/cube/list/5b0	"Thassa, Deep-Dwelling"	1
blackarmchair	540	powered	https://cubecobra.com/cube/list/5b0	Dryad of the Ilysian Grove	2
blackarmchair	540	powered	https://cubecobra.com/cube/list/5b0	"Ashiok, Nightmare Muse"	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Tymaret Calls the Dead	1
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Elspeth, Sun's Nemesis"	2.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Aphemia, the Cacophony"	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Thassa's Intervention	2.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Nadir Kraken	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Eidolon of Obstruction	1.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Shatter the Sky	2.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Wavebreak Hippocamp	1
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Woe Strider	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Elspeth's Nightmare	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Omen of the Sun	1
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Omen of the Sea	3
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Alirios, Enraptured"	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Grim Physician	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Mogis's Favor	1
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Underworld Charger	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Ashiok, Nightmare Muse"	3
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Uro, Titan of Nature's Wrath"	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Omen of the Forge	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Careless Celebrant	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Wolfwillow Haven	3
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Ilysian Caryatid	2.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Irreverent Revelers	1.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Satyr's Cunning	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Underworld Rage-Hound	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Kroxa, Titan of Death's Hunger"	1
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Atris, Oracle of Half-Truths"	2
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Shadowspear	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	The First Iroan Games	3
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Erebos's Intervention	2.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Phoenix of Ash	1.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Arasta of the Endless Web	0.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	Tectonic Giant	1.5
AfroSamurai	450	unpowered	https://cubecobra.com/cube/list/2e4#view=curve	"Anax, Hardened in the Forge"	1.5
Infinite Onion	480	pauper		Omen of the Sea	1
Infinite Onion	480	pauper		Thirst for Meaning	1
Infinite Onion	480	pauper		Naiad of Hidden Coves	1
Infinite Onion	480	pauper		Omen of the Hunt	1
Infinite Onion	480	pauper		Pharika's Libation	1
Infinite Onion	480	pauper		Transcendent Envoy	1
Infinite Onion	480	pauper		Omen of the Forge	1
Infinite Onion	480	pauper		Sentinel's Eyes	1
Infinite Onion	480	pauper		Daybreak Chimera	1
Infinite Onion	480	pauper		Underworld Rage-Hound	1
Infinite Onion	480	pauper		Nylea's Forerunner	1
Infinite Onion	480	pauper		Funeral Rites	1
Infinite Onion	480	pauper		Mindwrack Harpy	1
Infinite Onion	480	pauper		Unknown Shores	1
Infinite Onion	480	pauper		Vexing Gull	1
Infinite Onion	480	pauper		Hero of the Pride	1
Infinite Onion	480	pauper		Sleep of the Dead	1
Infinite Onion	480	pauper		Venomous Hierophant	1
Infinite Onion	480	pauper		Aspect of Lamprey	1
Infinite Onion	480	pauper		Iroas's Blessing	1
Infinite Onion	480	pauper		Aspect of Manticore	1
Infinite Onion	480	pauper		Glory Bearers	1
Infinite Onion	480	pauper		Hero of the Games	1
Infinite Onion	480	pauper		Loathsome Chimera	1
Infinite Onion	480	pauper		Underworld Charger	1
Infinite Onion	480	pauper		Sunmane Pegasus	1
Infinite Onion	480	pauper		Ilysian Caryatid	2
Infinite Onion	480	pauper		Omen of the Dead	2
Infinite Onion	480	pauper		Lampad of Death's Vigil	2
Infinite Onion	480	pauper		Relentless Pursuit	2
Infinite Onion	480	pauper		Omen of the Sun	2
Infinite Onion	480	pauper		Mire's Grasp	2
Infinite Onion	480	pauper		Setessan Training	2
Infinite Onion	480	pauper		Starlit Mantle	2
Infinite Onion	480	pauper		Stern Dismissal	2
Infinite Onion	480	pauper		Flicker of Fate	2
Infinite Onion	480	pauper		Ichthyomorphosis	2
Infinite Onion	480	pauper		Soulreaper of Mogis	2
Infinite Onion	480	pauper		Irreverent Revelers	2
Infinite Onion	480	pauper		Warbriar Blessing	2
Infinite Onion	480	pauper		Nylea's Huntmaster	2
Infinite Onion	480	pauper		Oread of Mountain's Blaze	2
Infinite Onion	480	pauper		Wings of Hubris	2
Infinite Onion	480	pauper		Witness of Tomorrows	2
Infinite Onion	480	pauper		Chain to Memory	2
Infinite Onion	480	pauper		Elite Instructor	2
Infinite Onion	480	pauper		Rage-Scarred Berserker	2
Infinite Onion	480	pauper		Skophos Warleader	2
Infinite Onion	480	pauper		Incendiary Oracle	2
Infinite Onion	480	pauper		Thaumaturge's Familiar	2
Infinite Onion	480	pauper		Karametra's Blessing	3
Infinite Onion	480	pauper		Discordant Piper	3
Infinite Onion	480	pauper		Towering-Wave Mystic	3
Infinite Onion	480	pauper		Indomitable Will	3
Infinite Onion	480	pauper		Mogis's Favor	3
Infinite Onion	480	pauper		Dreadful Apathy	3
Infinite Onion	480	pauper		Fruit of Tizerus	3
Infinite Onion	480	pauper		Grim Physician	3
Infinite Onion	480	pauper		Final Flare	3
Infinite Onion	480	pauper		Portent of Betrayal	3
Infinite Onion	480	pauper		Moss Viper	3
Infinite Onion	480	pauper		Riptide Turtle	3
Infinite Onion	480	pauper		Stampede Rider	3
Infinite Onion	480	pauper		Voracious Typhon	3
Infinite Onion	480	pauper		Gift of Strength	3
Infinite Onion	480	pauper		Wrap in Flames	3
Infinite Onion	480	pauper		Arena Trickster	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	"Anax, Hardened in the Forge"	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	"Renata, Called to the Hunt"	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	Underworld Charger	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	Pharika's Spawn	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	"Alirios, Enraptured"	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	"Callaphe, Beloved of the Sea"	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	"Daxos, Blessed by the Sun"	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	Chainweb Aracnir	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	Stinging Lionfish	3
cpaoi88	360	variant - pauper kaladesh +	https://www.cubetutor.com/viewcube/149730	Mire Triton	3
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Daybreak Chimera	3
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Mire's Grasp	3
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Pharika's Libation	3
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Omen of the Sea	2.5
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Voracious Typhon	2
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Underworld Rage-Hound	2
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Underworld Charger	2
Chaves	360	pauper	https://cubecobra.com/cube/list/2as	Omen of the Sun	1.5
DoubleFried	360	variant - pauper nongreen	https://cubecobra.com/cube/list/paul	Daybreak Chimera	3
DoubleFried	360	variant - pauper nongreen	https://cubecobra.com/cube/list/paul	Omen of the Sea	3
DoubleFried	360	variant - pauper nongreen	https://cubecobra.com/cube/list/paul	Mire's Grasp	2.5
DoubleFried	360	variant - pauper nongreen	https://cubecobra.com/cube/list/paul	Underworld Rage-Hound	2
DoubleFried	360	variant - pauper nongreen	https://cubecobra.com/cube/list/paul	Lampad of Death's Vigil	1.5
DoubleFried	360	variant - pauper nongreen	https://cubecobra.com/cube/list/paul	Flicker of Fate	1
DoubleFried	360	variant - pauper nongreen	https://cubecobra.com/cube/list/paul	Blight-Breath Catoblepas	1
Sir_magic_toast	360	unpowered		"Elspeth, Sun's Nemesis"	3
Sir_magic_toast	360	unpowered		Phoenix of Ash	2
Scuqualo	440	pauper	https://www.cubetutor.com/viewcube/5197	Acolyte of Affliction	3
Scuqualo	440	pauper	https://www.cubetutor.com/viewcube/5197	"Renata, Called to the Hunt"	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Setessan Champion	2.5
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Tymaret Calls the Dead	2.5
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Omen of the Sea	2.5
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Tectonic Giant	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Thassa's Intervention	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Nyxbloom Ancient	1.5
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	"Aphemia, the Cacophony"	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Destiny Spinner	2.5
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Phoenix of Ash	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Pharika's Libation	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Elspeth Conquers Death	2.5
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Eidolon of Inspiration	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	"Thryx, the Sudden Storm"	2
HeavenlySpoon	570	unpowered	http://www.cubetutor.com/spooncube	Alseid of Life's Bounty	2
Ogtpapa	405	unpowered	http://www.cubetutor.com/spooncube	Woe Strider	2.5
Ogtpapa	405	unpowered	http://www.cubetutor.com/spooncube	Nadir Kraken	2
Ogtpapa	405	unpowered	http://www.cubetutor.com/spooncube	Phoenix of Ash	1.5
Pacman2810	450	unpowered	http://www.cubetutor.com/spooncube	Underworld Breach	2
Pacman2810	450	unpowered	http://www.cubetutor.com/spooncube	Tectonic Giant	2
Pacman2810	450	unpowered	http://www.cubetutor.com/spooncube	Shadowspear	2
Pacman2810	450	unpowered	http://www.cubetutor.com/spooncube	"Purphoros, Bronze-Blooded"	3
Pacman2810	450	unpowered	http://www.cubetutor.com/spooncube	Thassa's Oracle	3
Pacman2810	450	unpowered	http://www.cubetutor.com/spooncube	Storm's Wrath	1
ehehyeye	360	unpowered	https://cubecobra.com/cube/list/mana	"Taranika, Akroan Veteran"	2
ehehyeye	360	unpowered	https://cubecobra.com/cube/list/mana	Nadir Kraken	3
ehehyeye	360	unpowered	https://cubecobra.com/cube/list/mana	Phoenix of Ash	3
ehehyeye	360	unpowered	https://cubecobra.com/cube/list/mana	Storm's Wrath	2
Infinite	450	peasant	https://cubecobra.com/cube/list/zpez	"Renata, Called to the Hunt"	2
Infinite	450	peasant	https://cubecobra.com/cube/list/zpez	Staggering Insight	3
Infinite	450	peasant	https://cubecobra.com/cube/list/zpez	"Anax, Hardened in the Forge"	3
Infinite	450	peasant	https://cubecobra.com/cube/list/zpez	Destiny Spinner	2.5
Crabe	360	variant - low power unpowered		The First Iroan Games	3
Crabe	360	variant - low power unpowered		Dryad of the Ilysian Grove	3
Crabe	360	variant - low power unpowered		Thassa's Oracle	2
Crabe	360	variant - low power unpowered		Elspeth's Nightmare	1.5
Crabe	360	variant - low power unpowered		"Uro, Titan of Nature's Wrath"	3
Unknown		unpowered		"Uro, Titan of Nature's Wrath"	3
Unknown		unpowered		Phoenix of Ash	2.5
Unknown		unpowered		"Ashiok, Nightmare Muse"	2.5
Unknown		unpowered		Omen of the Sea	2.5
Unknown		unpowered		"Elspeth, Sun's Nemesis"	2
Unknown		unpowered		Eidolon of Obstruction	1.5
Unknown		unpowered		Nadir Kraken	1
telefonmann	465	unpowered	https://cubecobra.com/cube/list/telefonmann	Woe Strider	3
telefonmann	465	unpowered	https://cubecobra.com/cube/list/telefonmann	"Heliod, Sun-Crowned"	2.5
telefonmann	465	unpowered	https://cubecobra.com/cube/list/telefonmann	Shatter the Sky	2
telefonmann	465	unpowered	https://cubecobra.com/cube/list/telefonmann	Phoenix of Ash	2
telefonmann	465	unpowered	https://cubecobra.com/cube/list/telefonmann	"Elspeth, Sun's Nemesis"	2
telefonmann	465	unpowered	https://cubecobra.com/cube/list/telefonmann	Dryad of the Ilysian Grove	1
telefonmann	465	unpowered	https://cubecobra.com/cube/list/telefonmann	Agonizing Remorse	1
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Shatter the Sky	3
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Shadowspear	3
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	"Thassa, Deep-Dwelling"	3
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Tymaret Calls the Dead	2.5
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Flicker of Fate	2
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Eidolon of Obstruction	2
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Eat to Extinction	2
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	"Thryx, the Sudden Storm"	2
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Drag to the Underworld	1.5
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Careless Celebrant	1.5
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Deny the Divine	1
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Omen of the Sun	1
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Leonin of the Lost Pride	1
Telomerase	360	variant - alliteration cube	https://cubecobra.com/cube/list/2f8	Omen of the Dead	1
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Shatter the Sky	2.5
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Agonizing Remorse	1.5
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Thassa's Intervention	2.5
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Eidolon of Obstruction	2
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	"Kroxa, Titan of Death's Hunger"	2
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	The First Iroan Games	1
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Phoenix of Ash	2
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	"Polukranos, Unchained"	1
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Tectonic Giant	1
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	"Atris, Oracle of Half-Truths"	2
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Nadir Kraken	3
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Woe Strider	1
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	"Elspeth, Sun's Nemesis"	3
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	"Ashiok, Nightmare Muse"	2
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Omen of the Sea	1
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	Wolfwillow Haven	1.5
Tjornan	450	unpowered	https://www.cubetutor.com/viewcube/78529	"Uro, Titan of Nature's Wrath"	1
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	Agonizing Remorse	3
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	Omen of the Sea	3
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	Thassa's Intervention	2
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	"Purphoros, Bronze-Blooded"	2
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	Phoenix of Ash	2
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	The First Iroan Games	2
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	"Elspeth, Sun's Nemesis"	2
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	"Kroxa, Titan of Death's Hunger"	2
Jeff_thom_s	400	unpowered	https://cubecobra.com/cube/overview/jeff_thom_s_cube	"Ashiok, Nightmare Muse"	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Elspeth, Sun's Nemesis"	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Shatter the Sky	2.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Heliod, Sun-Crowned"	1.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Nadir Kraken	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Thassa's Intervention	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Omen of the Sea	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Thryx, the Sudden Storm"	2.75
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Alirios, Enraptured"	2.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Kiora Bests the Sea God	1.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Thassa, Deep-Dwelling"	1.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Woe Strider	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Erebos's Intervention	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Underworld Breach	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Satyr's Cunning	2.75
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Phoenix of Ash	2.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Anax, Hardened in the Forge"	2.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Underworld Rage-Hound	2.25
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Storm's Wrath	1.75
usman	465	powered	https://www.cubetutor.com/viewcube/127541	The First Iroan Games	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Wolfwillow Haven	2.75
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Ilysian Caryatid	3.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Ashiok, Nightmare Muse"	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Atris, Oracle of Half-Truths"	3
usman	465	powered	https://www.cubetutor.com/viewcube/127541	Shadowspear	2.5
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Kroxa, Titan of Death's Hunger"	2
usman	465	powered	https://www.cubetutor.com/viewcube/127541	"Uro, Titan of Nature's Wrath"	2
Schmidtwerd	540	powered	https://cubecobra.com/cube/overview/5d4d84da0e6cef01efb7d364	"Elspeth, Sun's Nemesis"	1.5
Schmidtwerd	540	powered	https://cubecobra.com/cube/overview/5d4d84da0e6cef01efb7d364	Eidolon of Obstruction	1.5
Schmidtwerd	540	powered	https://cubecobra.com/cube/overview/5d4d84da0e6cef01efb7d364	"Taranika, Akroan Veteran"	0.5
Schmidtwerd	540	powered	https://cubecobra.com/cube/overview/5d4d84da0e6cef01efb7d364	Eat to Extinction	3
Schmidtwerd	540	powered	https://cubecobra.com/cube/overview/5d4d84da0e6cef01efb7d364	Phoenix of Ash	2.5
Schmidtwerd	540	powered	https://cubecobra.com/cube/overview/5d4d84da0e6cef01efb7d364	Agonizing Remorse	2.5
Schmidtwerd	540	powered	https://cubecobra.com/cube/overview/5d4d84da0e6cef01efb7d364	"Uro, Titan of Nature's Wrath"	2.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	The Birth of Meletis	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Eidolon of Obstruction	2
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Elspeth Conquers Death	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Elspeth, Sun's Nemesis"	2
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Taranika, Akroan Veteran"	1.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Alirios, Enraptured"	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Medomai's Prophecy	1.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Nadir Kraken	2.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Omen of the Sea	2.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Thassa, Deep-Dwelling"	1.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Thassa's Intervention	2.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Elspeth's Nightmare	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Woe Strider	2
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Anax, Hardened in the Forge"	1.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	Phoenix of Ash	2.5
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Atris, Oracle of Half-Truths"	2
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Klothys, God of Destiny"	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Kroxa, Titan of Death's Hunger"	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Polukranos, Unchained"	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	"Uro, Titan of Nature's Wrath"	1
lovis	375	unpowered	https://cubecobra.com/cube/overview/lovis	The First Iroan Games	2
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	Nadir Kraken	2.5
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	Agonizing Remorse	2.5
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	The First Iroan Games	2
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	"Uro, Titan of Nature's Wrath"	2.5
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	Woe Strider	1.5
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	Phoenix of Ash	2
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	"Kroxa, Titan of Death's Hunger"	2
