username	cubeType	cubeLink	additionalComments	snow
Sweetley	Gold	https://cubecobra.com/cube/overview/5fae85ff8459ff65ae3572c3	Oh boy oh boy 	no
KitsuneCurator	Unrestricted	Cubecobra.com/cube/400_beta	Cards are getting way too complex. Mdfc should not have full paragraphs on each side 	no
James Jowers	Unrestricted	https://cubecobra.com/cube/overview/breyacube	Kaldheim is in this weird space of having a lot of cool cards that for either aesthetic reasons (mentions of snow) or mechanic numbers (foretell) disqualify themselves from my cube.	no
tig	Unrestricted			no
Big Kat	Unrestricted	https://cubecobra.com/cube/overview/katkube		basics
GiftsForgiven	Unrestricted	https://www.cubecobra.com/cube/list/5d5ddbd1107a72730e2a1873	It says a lot that all my basics are snow, and yet I am barely testing any snow payoffs from Kaldheim. A lot of them don't seem to scale up to powered cube very well, and that's okay. White got a lot of new toys, and while they may not represent a significant upgrade for the color, they're enough for me to remain interested. Plus, Valki is super cool.	basics
CoopPlayerLP	Peasant	https://cubecobra.com/cube/list/480peasantcube		no
NotAVirus	Unrestricted	cubecobra.com/cube/list/2j0	Pathways, like the Thriving lands from Jumpstart, seem like great budget lands but I'm not playing them.	no
Hoanzo	Unrestricted			no
Tesiatsa	Peasant	https://cubecobra.com/cube/list/histpea		no
Strandedwalkermpls	Unrestricted	Therubecube 		no
coachgreen	Unrestricted		Cool Set, drafting it is deep. Not many exciting cube cards though. Not interested in non-land MDFCs. I like the white cards, but white is crowded anyway. 	no
Romano	Unrestricted	https://cubecobra.com/cube/list/hz	Pretty underpowered, but versatility might help a lot	no
Adam	Unrestricted	https://cubecobra.com/cube/list/bp0		no
Mushroomface	Unrestricted			no
FreshCookies	Commander/EDH	https://cubecobra.com/cube/overview/lastonestandingcube	I’m unsure about foretell, it reads like 2 mana do nothing and lose tempo but plays well in KLH limited so I’m testing	basics
imoutogetyou	Unrestricted	https://cubecobra.com/cube/list/sua?view=spoiler	This set added a lot of really cheap legends and brought back legends matters cards. Seeing that wizards is going down this road my Legendary Creatures themed cube is hyped. Particularly nice that we got Esika and Kolvori in green which plays into the mono green legends with Reki. The MDFCs fill double slots and create legendary permanents which is really nice because it lets them fill multiple slots. Halvar and Toralf likely go in to double as equipment in Boros, while the Prismatic bridge fits into the WUBRG matters decks with Jodah Jegantha, and Golos. Ringhart Crest ends up being phenomenal creature ramp and only the tenth 2CMC or less ramp source I have included. It is incredibly strong...	no
