user	cube_type	cube_list	fixed_spelling_cap	rating
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46430	Essence Symbiote	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46428	Unpredictable Cyclone	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46468	Verge Rangers	2.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46467	Trynn, Champion of Freedom	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46479	Brallin, Skyshark Rider	1.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46464	Savai Triome	2.25
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46478	Kalamax, the Stormsire	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46477	Kelsien, the Plague	1.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46476	Shabraz, the Skyshark	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46475	Slippery Bogbonder	2.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46474	Sawtusk Demolisher	1.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46473	Capricopian	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46472	Molten Echoes	1.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46471	Fireflux Squad	3.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46470	Species Specialist	1.0
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46469	Nascent Metamorph	1.5
Kakitsubata	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e8cba9297968b319ce46465	Zagoth Triome	2.25
KitsuneCurator	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/404	Lurrus of the Dream-Den	3.0
KitsuneCurator	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/400	Luminous Broodmoth	2.0
KitsuneCurator	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/401	Shark Typhoon	2.0
KitsuneCurator	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/402	Heartless Act	2.0
KitsuneCurator	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/403	Fiend Artisan	3.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43132	Hornbash Mentor	1.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43131	Void Beckoner	1.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43130	Boon of the Wish-Giver	1.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43129	Valiant Rescuer	1.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43128	Flame Spill	1.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43126	Bastion of Remembrance	1.5
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43125	Proud Wildbonder	2.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43127	Excavation Mole	1.5
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43123	Forbidden Friendship	2.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43133	Necropanther	1.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43122	Sprite Dragon	2.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43121	Weaponize the Monsters	2.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43120	Heartless Act	2.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43119	Grimdancer	2.5
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43118	Ram Through	3.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43124	Jubilant Skybonder	2.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43134	Skull Prophet	1.0
LariatWest	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/43135	Spelleater Wolverine	1.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Luminous Broodmoth	2.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Neutralize	3.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Easy Prey	2.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Verge Rangers	2.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Valiant Rescuer	2.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Heartless Act	3.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Yidaro, Wandering Monster	1.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Shark Typhoon	3.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Vivien, Monsters' Advocate	3.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Yorion, Sky Nomad	2.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Lurrus of the Dream-Den	3.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Gemrazer	2.0
Lemem	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/lemem	Boon of the Wish-Giver	2.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Splendor Mare	2.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Bastion of Remembrance	2.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Pouncing Shoreshark	1.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Flame Spill	3.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Sprite Dragon	3.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Wilt	3.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Grimdancer	3.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Skull Prophet	2.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Cavern Whisperer	2.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Weaponize the Monsters	2.0
MarthMarthMarth	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5dde21ff72f79c1b4577105b	Swallow Whole	1.0
MechanicalMech	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/59843	Void Beckoner	2.0
MechanicalMech	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/59845	Swallow Whole	2.0
MechanicalMech	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/59842	Grimdancer	2.5
MechanicalMech	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/59844	Sprite Dragon	3.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Heartless Act	2.5
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Crystalline Giant	1.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Yorion, Sky Nomad	1.5
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Light of Hope	1.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Call of the Death-Dweller	1.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Raugrin Triome	2.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Vadrok, Apex of Thunder	1.8
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Quartzwood Crasher	2.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Sprite Dragon	2.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Lurrus of the Dream-Den	2.3
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Kinnan, Bonder Prodigy	2.5
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Zagoth Triome	2.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Indatha Triome	2.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Ketria Triome	2.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Lutri, the Spellchaser	3.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Kogla, the Titan Ape	3.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Fiend Artisan	3.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Luminous Broodmoth	3.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Savai Triome	2.0
Merunemes	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/1bh	Vivien, Monsters' Advocate	2.5
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Heartless Act	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Savai Triome	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Shark Typhoon	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Boon of the Wish-Giver	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Neutralize	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Voracious Greatshark	2.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Verge Rangers	2.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Slippery Bogbonder	1.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Ketria Triome	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Indatha Triome	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Zagoth Triome	3.0
Metallix87	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/goodstuffcube	Raugrin Triome	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Savai Triome	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Lutri, the Spellchaser	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Fiend Artisan	1.5
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Neutralize	2.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Luminous Broodmoth	1.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Shark Typhoon	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Raugrin Triome	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Voracious Greatshark	1.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Heartless Act	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Lukka, Coppercoat Outcast	1.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Vivien, Monsters' Advocate	2.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Lurrus of the Dream-Den	2.5
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Zagoth Triome	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Kogla, the Titan Ape	1.5
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Ketria Triome	3.0
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Wilt	2.5
Metamind	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/metacube	Indatha Triome	3.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Serrated Scorpion	3.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Heartless Act	2.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Neutralize	2.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Boon of the Wish-Giver	2.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Forbidden Friendship	2.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Vivien, Monsters' Advocate	3.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Shark Typhoon	3.0
MinorBug	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/nogimmicks	Voracious Greatshark	1.0
Noshadowkick	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Boon of the Wish-Giver	2.0
Noshadowkick	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Heartless Act	3.0
Noshadowkick	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Neutralize	2.0
Noshadowkick	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Verge Rangers	1.0
Noshadowkick	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Sanctuary Blade	2.0
Noshadowkick	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Shark Typhoon	3.0
Noshadowkick	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Vivien, Monsters' Advocate	3.0
OGTPapa	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/bolas	Lurrus of the Dream-Den	2.8
OGTPapa	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/bolas	Luminous Broodmoth	2.0
OGTPapa	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/bolas	Lutri, the Spellchaser	3.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147575	Unexpected Fangs	1.25
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147559	Mythos of Nethroi	2.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147560	Mythos of Snapdax	2.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147561	Mythos of Vadrok	2.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147562	Mythos of Illuna	2.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147563	Mythos of Brokkos	2.5
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147564	Yidaro, Wandering Monster	2.5
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147576	Spontaneous Flight	1.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147565	Luminous Broodmoth	2.25
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147567	Fire Prophecy	1.5
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147568	Sprite Dragon	3.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147569	Labyrinth Raptor	2.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147570	Quartzwood Crasher	2.5
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147571	Skycat Sovereign	2.5
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147572	Weaponize the Monsters	1.5
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147574	Heightened Reflexes	1.5
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147566	Call of the Death-Dweller	3.0
Oh_no_it_him	Fifteen Card Highlander	https://www.cubetutor.com/viewcube/147573	Gust of Wind	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Mythos of Snapdax	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Cazur, Ruthless Stalker	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Pyroceratops	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Heightened Reflexes	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Grimdancer	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Forbidden Friendship	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Call of the Death-Dweller	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Bastion of Remembrance	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Voracious Greatshark	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Startling Development	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Shark Typhoon	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Ominous Seas	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Neutralize	3.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Gust of Wind	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Frostveil Ambush	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Boon of the Wish-Giver	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Stormwild Capridor	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Fight as One	3.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Luminous Broodmoth	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Weaponize the Monsters	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Yidaro, Wandering Monster	2.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Genesis Ultimatum	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Ruinous Ultimatum	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Splendor Mare	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Kalamax, the Stormsire	2.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Cartographer's Hawk	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Verge Rangers	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Bonder's Ornament	2.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Ukkima, Stalking Shadow	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Savai Triome	3.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Ketria Triome	3.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Springjaw Trap	1.5
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Crystalline Giant	1.0
Onderzeeboot	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/woc	Zagoth Triome	3.0
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3132	Shark Typhoon	1.5
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3130	Heartless Act	2.5
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3129	Kogla, the Titan Ape	2.0
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3128	Gemrazer	2.0
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3127	Luminous Broodmoth	1.5
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3126	Vivien, Monsters' Advocate	2.0
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3125	Lurrus of the Dream-Den	3.0
OneRingToGruulThemAll	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcurve/3131	Vadrok, Apex of Thunder	1.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37025	Ketria Triome	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37025	Savai Triome	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37013	Footfall Crater	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37023	Sprite Dragon	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37025	Indatha Triome	3.0
